0:  7.071068e-01  7.071068e-01	 -nan -nan 
1:  7.241000e-01  6.901136e-01	 -nan -nan 
2:  7.565509e-01  6.543837e-01	 -nan -nan 
3:  7.874741e-01  6.168310e-01	 -nan -nan 
4:  8.167225e-01  5.775531e-01	 -nan -nan 
5:  8.441577e-01  5.366628e-01	 -nan -nan 
6:  8.696515e-01  4.942874e-01	 -nan -nan 
7:  8.930878e-01  4.505673e-01	 -nan -nan 
8:  9.143645e-01  4.056548e-01	 -nan -nan 
9:  9.333946e-01  3.597120e-01	 -nan -nan 
10:  9.501076e-01  3.129092e-01	 -nan -nan 
11:  9.644504e-01  2.654225e-01	 -nan -nan 
12:  9.763875e-01  2.174317e-01	 -nan -nan 
13:  9.859017e-01  1.691183e-01	 -nan -nan 
14:  9.929937e-01  1.206628e-01	 -nan -nan 
15:  9.976814e-01  7.224316e-02	 -nan -nan 
16:  1.000000e+00  2.403205e-02	 -nan -nan 
17:  1.000000e+00  0.000000e+00	 -nan 0.000000e+00 
18:  7.787597e-01  7.787597e-01	 -nan -nan 
19:  7.955512e-01  7.596885e-01	 -nan -nan 
20:  8.275587e-01  7.197233e-01	 -nan -nan 
21:  8.579969e-01  6.778519e-01	 -nan -nan 
22:  8.867244e-01  6.341822e-01	 -nan -nan 
23:  9.136083e-01  5.888379e-01	 -nan -nan 
24:  9.385262e-01  5.419572e-01	 -nan -nan 
25:  9.613677e-01  4.936915e-01	 -nan -nan 
26:  9.820357e-01  4.442041e-01	 -nan -nan 
27:  1.000448e+00  3.936684e-01	 -nan -nan 
28:  1.016540e+00  3.422653e-01	 -nan -nan 
29:  1.030260e+00  2.901819e-01	 -nan -nan 
30:  1.041578e+00  2.376086e-01	 -nan -nan 
31:  1.050479e+00  1.847371e-01	 -nan -nan 
32:  1.056966e+00  1.317579e-01	 -nan -nan 
33:  1.061057e+00  7.885847e-02	 -nan -nan 
34:  1.062789e+00  2.622082e-02	 -nan -nan 
35:  1.062500e+00  0.000000e+00	 -nan 0.000000e+00 
36:  9.220655e-01  9.220655e-01	 -nan -nan 
37:  9.383895e-01  8.987760e-01	 -nan -nan 
38:  9.693979e-01  8.502402e-01	 -nan -nan 
39:  9.987701e-01  7.996579e-01	 -nan -nan 
40:  1.026376e+00  7.471559e-01	 -nan -nan 
41:  1.052095e+00  6.928770e-01	 -nan -nan 
42:  1.075816e+00  6.369786e-01	 -nan -nan 
43:  1.097439e+00  5.796314e-01	 -nan -nan 
44:  1.116878e+00  5.210179e-01	 -nan -nan 
45:  1.134060e+00  4.613300e-01	 -nan -nan 
46:  1.148928e+00  4.007675e-01	 -nan -nan 
47:  1.161441e+00  3.395355e-01	 -nan -nan 
48:  1.171571e+00  2.778420e-01	 -nan -nan 
49:  1.179310e+00  2.158961e-01	 -nan -nan 
50:  1.184663e+00  1.539051e-01	 -nan -nan 
51:  1.187651e+00  9.207266e-02	 -nan -nan 
52:  1.188312e+00  3.059641e-02	 -nan -nan 
53:  1.187500e+00  0.000000e+00	 -nan 0.000000e+00 
54:  1.065371e+00  1.065371e+00	 -nan -nan 
55:  1.081143e+00  1.037780e+00	 -nan -nan 
56:  1.111003e+00  9.805414e-01	 -nan -nan 
57:  1.139181e+00  9.211507e-01	 -nan -nan 
58:  1.165561e+00  8.597517e-01	 -nan -nan 
59:  1.190033e+00  7.965031e-01	 -nan -nan 
60:  1.212496e+00  7.315780e-01	 -nan -nan 
61:  1.232863e+00  6.651625e-01	 -nan -nan 
62:  1.251057e+00  5.974540e-01	 -nan -nan 
63:  1.267015e+00  5.286591e-01	 -nan -nan 
64:  1.280688e+00  4.589914e-01	 -nan -nan 
