label=Displacement
num_items=151

0:	-4.688610e-04 0.000000e+00 
1:	-5.363015e-04 0.000000e+00 
2:	-5.663841e-04 0.000000e+00 
3:	-6.081646e-04 0.000000e+00 
4:	-6.553839e-04 0.000000e+00 
5:	-6.810646e-04 0.000000e+00 
6:	-4.689699e-04 8.353487e-05 
7:	-5.369413e-04 5.715567e-05 
8:	-5.662254e-04 6.009673e-05 
9:	-6.080747e-04 7.113250e-05 
10:	-6.549017e-04 8.378876e-05 
11:	-6.801882e-04 8.968516e-05 
12:	-4.498608e-04 2.476153e-04 
13:	-4.866097e-04 1.698711e-04 
14:	-5.056951e-04 1.896231e-04 
15:	-5.517415e-04 2.264419e-04 
16:	-6.041023e-04 2.646213e-04 
17:	-6.314624e-04 2.810321e-04 
18:	-4.115466e-04 4.020270e-04 
19:	-3.954916e-04 2.858199e-04 
20:	-4.183105e-04 3.368460e-04 
21:	-4.789021e-04 4.011935e-04 
22:	-5.426490e-04 4.633569e-04 
23:	-5.738589e-04 4.890408e-04 
24:	-3.570513e-04 5.387156e-04 
25:	-2.885893e-04 4.076627e-04 
26:	-3.407814e-04 4.900096e-04 
27:	-4.200975e-04 5.784763e-04 
28:	-4.957314e-04 6.652478e-04 
29:	-5.325533e-04 7.008178e-04 
30:	-3.246272e-04 5.955199e-04 
31:	-2.374556e-04 4.714438e-04 
32:	-3.139790e-04 5.607983e-04 
33:	-3.969385e-04 6.631326e-04 
34:	-4.818591e-04 7.636728e-04 
35:	-5.200985e-04 8.037689e-04 
36:	-7.736867e-04 0.000000e+00 
37:	-9.357026e-04 0.000000e+00 
38:	-1.045706e-03 0.000000e+00 
39:	-1.107303e-03 0.000000e+00 
40:	-1.120121e-03 0.000000e+00 
41:	-7.738621e-04 8.062980e-05 
42:	-9.356097e-04 6.012640e-05 
43:	-1.045734e-03 3.873343e-05 
44:	-1.107293e-03 2.063012e-05 
45:	-1.120116e-03 1.342386e-05 
46:	-7.533562e-04 2.456881e-04 
47:	-9.230784e-04 1.805750e-04 
48:	-1.034446e-03 1.162103e-04 
49:	-1.095534e-03 6.146637e-05 
50:	-1.107980e-03 3.995648e-05 
51:	-7.189380e-04 4.189032e-04 
52:	-9.004341e-04 3.014756e-04 
53:	-1.011895e-03 1.932164e-04 
54:	-1.071953e-03 1.013304e-04 
55:	-1.083662e-03 6.540581e-05 
56:	-6.819693e-04 5.978779e-04 
57:	-8.697202e-04 4.222414e-04 
58:	-9.783624e-04 2.687234e-04 
59:	-1.036194e-03 1.398069e-04 
60:	-1.046952e-03 8.897804e-05 
61:	-6.655006e-04 6.873065e-04 
62:	-8.510012e-04 4.815873e-04 
63:	-9.559494e-04 3.050503e-04 
64:	-1.011966e-03 1.581780e-04 
65:	-1.022158e-03 9.946334e-05 
66:	-4.936258e-04 1.043190e-03 
67:	-6.307992e-04 8.981565e-04 
68:	-8.063732e-04 6.209965e-04 
69:	-9.046089e-04 3.907402e-04 
70:	-9.558980e-04 2.010662e-04 
71:	-9.643346e-04 1.239123e-04 
72:	-4.662780e-04 1.487017e-03 
73:	-5.662901e-04 1.273136e-03 
74:	-6.787728e-04 8.617689e-04 
75:	-7.311192e-04 5.339088e-04 
76:	-7.647979e-04 2.731859e-04 
77:	-7.719479e-04 1.566152e-04 
78:	-3.844724e-04 1.907186e-03 
79:	-4.548312e-04 1.590930e-03 
80:	-4.604971e-04 1.018357e-03 
81:	-4.594085e-04 6.330931e-04 
82:	-4.843999e-04 3.388192e-04 
83:	-4.925171e-04 1.828905e-04 
84:	-1.796776e-04 2.296875e-03 
85:	-1.358354e-04 1.717515e-03 
86:	-5.132866e-05 1.083968e-03 
87:	-1.009104e-04 7.176245e-04 
88:	-1.366814e-04 4.032290e-04 
89:	-1.537939e-04 2.398819e-04 
90:	3.568011e-04 2.436622e-03 
91:	3.453655e-04 1.710145e-03 
92:	1.825549e-04 1.151934e-03 
93:	7.917487e-05 7.590814e-04 
94:	2.451988e-05 4.456309e-04 
95:	9.979011e-06 2.800864e-04 
96:	0.000000e+00 1.156722e-03 
97:	-5.413803e-05 1.155812e-03 
98:	-1.766155e-04 1.075536e-03 
