label=Displacement
num_items=18

0:	0.000000e+00 0.000000e+00 
1:	1.709618e-19 0.000000e+00 
2:	1.530980e-19 0.000000e+00 
3:	0.000000e+00 1.500000e-03 
4:	4.146881e-19 1.500000e-03 
5:	4.049441e-19 1.500000e-03 
6:	0.000000e+00 3.000000e-03 
7:	-8.616530e-19 3.000000e-03 
8:	-6.621486e-19 3.000000e-03 
9:	0.000000e+00 0.000000e+00 
10:	0.000000e+00 0.000000e+00 
11:	0.000000e+00 0.000000e+00 
12:	0.000000e+00 0.000000e+00 
13:	-3.741780e-21 7.569141e-20 
14:	0.000000e+00 0.000000e+00 
15:	0.000000e+00 0.000000e+00 
16:	0.000000e+00 0.000000e+00 
17:	0.000000e+00 0.000000e+00 
