patch_n	x	y	disp_x	disp_y
0	 1.000000000000000e+00	 0.000000000000000e+00	-2.523073000000000e-05	 0.000000000000000e+00
0	 9.970303790035188e-01	 7.700924195708529e-02	-4.228342512489934e-05	 1.093136631205547e-05
0	 9.879917681383137e-01	 1.545065244585219e-01	-5.008321431632977e-05	 2.114258009490103e-05
0	 9.727690196299643e-01	 2.317766909460194e-01	-5.065017124501287e-05	 3.074555337610345e-05
0	 9.513598808660544e-01	 3.080817701595077e-01	-4.621812480704029e-05	 3.986797556889871e-05
0	 9.238795325225390e-01	 3.826834323810592e-01	-3.917240941950419e-05	 4.864989598155619e-05
0	 8.905597319450430e-01	 4.548663142898546e-01	-3.197807257366579e-05	 5.723959081109252e-05
0	 8.517424401978851e-01	 5.239607004399919e-01	-2.710296658506202e-05	 6.578896398761281e-05
0	 8.078682901941669e-01	 5.893630678441087e-01	-2.694070904258854e-05	 7.444877819515478e-05
0	 7.594606992535551e-01	 6.505531848573907e-01	-3.373850780816484e-05	 8.336402707433303e-05
0	 7.071067812000000e-01	 7.071067812000000e-01	-4.953431000000000e-05	 9.266974000000000e-05
0	 1.450000000000000e+00	 0.000000000000000e+00	-5.343793084000000e-05	 0.000000000000000e+00
0	 1.447327341103347e+00	 1.212520715249082e-01	-5.439948068750744e-05	 9.065342092179200e-06
0	 1.439192591325096e+00	 2.449363661356413e-01	-5.390976630317244e-05	 1.832327976880744e-05
0	 1.425492117668101e+00	 3.699661098848332e-01	-5.220963458121971e-05	 2.768944271054825e-05
0	 1.406223892781014e+00	 4.951878025441940e-01	-4.957201777465245e-05	 3.707420884464570e-05
0	 1.381491579272013e+00	 6.194150891356898e-01	-4.629456389034935e-05	 4.638533335222290e-05
0	 1.351503758751989e+00	 7.414654734460092e-01	-4.269081596941291e-05	 5.553080170617430e-05
0	 1.316568196178659e+00	 8.601975423492609e-01	-3.908047496207520e-05	 6.442172568703797e-05
0	 1.277081461173662e+00	 9.745462669249029e-01	-3.577937433507232e-05	 7.297509304838295e-05
0	 1.233514629324562e+00	 1.083554112598348e+00	-3.308981946703699e-05	 8.111619415367789e-05
0	 1.186396103072800e+00	 1.186396103072800e+00	-3.129189787999999e-05	 8.878058075000000e-05
0	 1.900000000000000e+00	 0.000000000000000e+00	-7.071028192000002e-05	 0.000000000000000e+00
0	 1.897624303203055e+00	 1.654949010939988e-01	-6.401395748117530e-05	 8.583351338008888e-06
0	 1.890393414511469e+00	 3.353662078148179e-01	-5.950677887000054e-05	 1.786866846618007e-05
0	 1.878215215705483e+00	 5.081555288261160e-01	-5.660573818427219e-05	 2.767905390194246e-05
0	 1.861087904694930e+00	 6.822938349314976e-01	-5.467526268390973e-05	 3.782094539231558e-05
0	 1.839103626020336e+00	 8.561467458929423e-01	-5.304525272661673e-05	 4.808958336083169e-05
0	 1.812447785557969e+00	 1.028064632604772e+00	-5.103144048929151e-05	 5.827521650062714e-05
0	 1.781393952159058e+00	 1.196434384261232e+00	-4.795680136905353e-05	 6.816965999436972e-05
0	 1.746294632153882e+00	 1.359729466008720e+00	-4.317262631054054e-05	 7.757278040279068e-05
0	 1.707568559397993e+00	 1.516555040342992e+00	-3.607789261542141e-05	 8.629848760230248e-05
0	 1.665685424950400e+00	 1.665685424950400e+00	-2.613574904000000e-05	 9.417986640000001e-05
0	 2.350000000000001e+00	 0.000000000000000e+00	-7.976075908000001e-05	 0.000000000000000e+00
0	 2.347921265302673e+00	 2.097377306642157e-01	-7.170590964551365e-05	 9.209921431720917e-06
0	 2.341594237697536e+00	 4.257960494958171e-01	-6.638778856859165e-05	 1.933040154687513e-05
0	 2.330938313742298e+00	 6.463449477695752e-01	-6.311000737307700e-05	 3.016658013560712e-05
0	 2.315951916608064e+00	 8.693998673210835e-01	-6.111107973927174e-05	 4.150263633054579e-05
0	 2.296715672767794e+00	 1.092878402652439e+00	-5.958594908750376e-05	 5.310779063188159e-05
0	 2.273391812363223e+00	 1.314663791765704e+00	-5.771039798131407e-05	 6.474324365400584e-05
0	 2.246219708139177e+00	 1.532671226175368e+00	-5.466682221364188e-05	 7.616962420567322e-05
0	 2.215507803134648e+00	 1.744912665094876e+00	-4.966969531076752e-05	 8.715446413785360e-05
0	 2.181622489473244e+00	 1.949555968090423e+00	-4.198907594884110e-05	 9.747921507965999e-05
0	 2.144974746831600e+00	 2.144974746831600e+00	-3.097071776000001e-05	 1.069453730500000e-04
0	 2.800000000000000e+00	 0.000000000000000e+00	-8.330233816000000e-05	 0.000000000000000e+00
0	 2.798218227402232e+00	 2.539805602354173e-01	-7.805439132013330e-05	 1.066957975549167e-05
0	 2.792795060883398e+00	 5.162258911784052e-01	-7.406633195072344e-05	 2.226013437074881e-05
0	 2.783661411778735e+00	 7.845343667149173e-01	-7.099396746654071e-05	 3.460421459686333e-05
0	 2.770815928520676e+00	 1.056505899712616e+00	-6.846268914519812e-05	 4.751373277797386e-05
0	 2.754327719514675e+00	 1.329610059413802e+00	-6.607812613220783e-05	 6.078509978987159e-05
0	 2.734335839167993e+00	 1.601262950928367e+00	-6.343814029349301e-05	 7.420529162586522e-05
0	 2.711045464119106e+00	 1.868908068091132e+00	-6.014541390348521e-05	 8.755847561701354e-05
0	 2.684720974115775e+00	 2.130095864182681e+00	-5.581981167752755e-05	 1.006327681330473e-04
0	 2.655676419549708e+00	 2.382556895839737e+00	-5.010971816281898e-05	 1.132266842452034e-04
0	 2.624264068715200e+00	 2.624264068715200e+00	-4.270165832000001e-05	 1.251548768000000e-04
0	 3.250000000000000e+00	 0.000000000000000e+00	-8.404799500000001e-05	 0.000000000000000e+00
0	 3.248515189501759e+00	 2.982233898074619e-01	-8.363845664464503e-05	 1.268685369149753e-05
0	 3.243995884069156e+00	 6.066557328623480e-01	-8.205594556817351e-05	 2.620952229765729e-05
0	 3.236384509814982e+00	 9.227237856618498e-01	-7.952914378357011e-05	 4.044415047103215e-05
0	 3.225679940433027e+00	 1.243611932105761e+00	-7.631331110614852e-05	 5.524868585323725e-05
0	 3.211939766261269e+00	 1.566341716176652e+00	-7.268325701992647e-05	 7.046665545930073e-05
0	 3.195279865972521e+00	 1.887862110092319e+00	-6.892511927384074e-05	 8.593176887576000e-05
0	 3.175871220098943e+00	 2.205144910007989e+00	-6.532745284622839e-05	 1.014730715244558e-04
0	 3.153934145097084e+00	 2.515279063271454e+00	-6.217220575259498e-05	 1.169203162678474e-04
0	 3.129730349626778e+00	 2.815557823590031e+00	-5.972616795287800e-05	 1.321092027583856e-04
0	 3.103553390600000e+00	 3.103553390600000e+00	-5.823342500000000e-05	 1.468861537500000e-04
0	 3.700000000000000e+00	 0.000000000000000e+00	-8.471070544000000e-05	 0.000000000000000e+00
0	 3.698812151601287e+00	 3.424662193802084e-01	-8.903715975865968e-05	 1.498627062191489e-05
0	 3.695196707254916e+00	 6.970855745474118e-01	-8.987016597271955e-05	 3.073022068745680e-05
0	 3.689107607851230e+00	 1.060913204610079e+00	-8.798706164307169e-05	 4.713858094343466e-05
0	 3.680543952345378e+00	 1.430717964500182e+00	-8.424616582658257e-05	 6.410194667497348e-05
0	 3.669551813007862e+00	 1.803073372940613e+00	-7.956281490985704e-05	 8.149760226466802e-05
0	 3.656223892777050e+00	 2.174461269257122e+00	-7.488178677036980e-05	 9.919308386324507e-05
0	 3.640696976078779e+00	 2.541381751925402e+00	-7.114781544951636e-05	 1.170502692240653e-04
0	 3.623147316078393e+00	 2.900462262360506e+00	-6.927610787774411e-05	 1.349297324217295e-04
0	 3.603784279703847e+00	 3.248558751340403e+00	-7.012477401454115e-05	 1.526950782786599e-04
0	 3.582842712484799e+00	 3.582842712484799e+00	-7.447087207999999e-05	 1.702169800000000e-04
0	 4.149999999999999e+00	 0.000000000000000e+00	-8.800344532000000e-05	 0.000000000000000e+00
0	 4.149109113700846e+00	 3.867090489535148e-01	-9.482955480178802e-05	 1.729235792892013e-05
0	 4.146397530440778e+00	 7.875154162333624e-01	-9.702252971613921e-05	 3.537388490000353e-05
0	 4.141830705887666e+00	 1.199102623559314e+00	-9.563924636395225e-05	 5.413969919939191e-05
0	 4.135407964257991e+00	 1.617823996895546e+00	-9.184447351095992e-05	 7.346796636182001e-05
0	 4.127163859754744e+00	 2.039805029705307e+00	-8.687827296119711e-05	 9.322308483047252e-05
0	 4.117167919581822e+00	 2.461060428422338e+00	-8.201859463109251e-05	 1.132596450478751e-04
0	 4.105522732058709e+00	 2.877618593842836e+00	-7.854137812099401e-05	 1.334269260119069e-04
0	 4.092360487059520e+00	 3.285645461449154e+00	-7.768074839474926e-05	 1.535736404741692e-04
0	 4.077838209780311e+00	 3.681559679089951e+00	-8.059188504333133e-05	 1.735526184654792e-04
