1	10	10
11	11	1	1
 1.0000e+00	 0.0000e+00	-2.5231e-05	 0.0000e+00	 2.5231e-05
 9.9703e-01	 7.7009e-02	-4.2283e-05	 1.0931e-05	 4.3674e-05
 9.8799e-01	 1.5451e-01	-5.0083e-05	 2.1143e-05	 5.4363e-05
 9.7277e-01	 2.3178e-01	-5.0650e-05	 3.0746e-05	 5.9251e-05
 9.5136e-01	 3.0808e-01	-4.6218e-05	 3.9868e-05	 6.1037e-05
 9.2388e-01	 3.8268e-01	-3.9172e-05	 4.8650e-05	 6.2460e-05
 8.9056e-01	 4.5487e-01	-3.1978e-05	 5.7240e-05	 6.5567e-05
 8.5174e-01	 5.2396e-01	-2.7103e-05	 6.5789e-05	 7.1153e-05
 8.0787e-01	 5.8936e-01	-2.6941e-05	 7.4449e-05	 7.9173e-05
 7.5946e-01	 6.5055e-01	-3.3739e-05	 8.3364e-05	 8.9932e-05
 7.0711e-01	 7.0711e-01	-4.9534e-05	 9.2670e-05	 1.0508e-04
 1.4500e+00	 0.0000e+00	-5.3438e-05	 0.0000e+00	 5.3438e-05
 1.4473e+00	 1.2125e-01	-5.4399e-05	 9.0653e-06	 5.5150e-05
 1.4392e+00	 2.4494e-01	-5.3910e-05	 1.8323e-05	 5.6939e-05
 1.4255e+00	 3.6997e-01	-5.2210e-05	 2.7689e-05	 5.9098e-05
 1.4062e+00	 4.9519e-01	-4.9572e-05	 3.7074e-05	 6.1902e-05
 1.3815e+00	 6.1942e-01	-4.6295e-05	 4.6385e-05	 6.5535e-05
 1.3515e+00	 7.4147e-01	-4.2691e-05	 5.5531e-05	 7.0044e-05
 1.3166e+00	 8.6020e-01	-3.9080e-05	 6.4422e-05	 7.5349e-05
 1.2771e+00	 9.7455e-01	-3.5779e-05	 7.2975e-05	 8.1274e-05
 1.2335e+00	 1.0836e+00	-3.3090e-05	 8.1116e-05	 8.7606e-05
 1.1864e+00	 1.1864e+00	-3.1292e-05	 8.8781e-05	 9.4134e-05
 1.9000e+00	 0.0000e+00	-7.0710e-05	 0.0000e+00	 7.0710e-05
 1.8976e+00	 1.6549e-01	-6.4014e-05	 8.5834e-06	 6.4587e-05
 1.8904e+00	 3.3537e-01	-5.9507e-05	 1.7869e-05	 6.2132e-05
 1.8782e+00	 5.0816e-01	-5.6606e-05	 2.7679e-05	 6.3011e-05
 1.8611e+00	 6.8229e-01	-5.4675e-05	 3.7821e-05	 6.6482e-05
 1.8391e+00	 8.5615e-01	-5.3045e-05	 4.8090e-05	 7.1599e-05
 1.8124e+00	 1.0281e+00	-5.1031e-05	 5.8275e-05	 7.7461e-05
