label=Displacement
num_items=101

0:	-4.534830e-05 0.000000e+00 
1:	-6.772581e-05 0.000000e+00 
2:	-7.397610e-05 0.000000e+00 
3:	-1.069638e-04 0.000000e+00 
4:	-1.192809e-04 0.000000e+00 
5:	-4.538409e-05 1.718466e-05 
6:	-6.814077e-05 9.014439e-06 
7:	-7.435151e-05 2.371286e-05 
8:	-1.069867e-04 3.291043e-05 
9:	-1.191470e-04 3.864841e-05 
10:	-4.193520e-05 5.164243e-05 
11:	-5.190246e-05 2.928501e-05 
12:	-6.427738e-05 7.680170e-05 
13:	-1.000951e-04 1.072900e-04 
14:	-1.135441e-04 1.244667e-04 
15:	-3.291915e-05 7.947291e-05 
16:	-2.893956e-05 5.644429e-05 
17:	-6.400777e-05 1.363075e-04 
18:	-9.386494e-05 1.806918e-04 
19:	-1.058586e-04 2.105712e-04 
20:	-2.837870e-05 9.062534e-05 
21:	-2.078720e-05 6.971955e-05 
22:	-6.780324e-05 1.603106e-04 
23:	-8.850260e-05 2.130888e-04 
24:	-1.052880e-04 2.508851e-04 
25:	-1.327014e-04 0.000000e+00 
26:	-1.606211e-04 0.000000e+00 
27:	-1.884841e-04 0.000000e+00 
28:	-2.022836e-04 0.000000e+00 
29:	-1.330876e-04 4.104401e-05 
30:	-1.604001e-04 4.016062e-05 
31:	-1.886284e-04 3.989230e-05 
32:	-2.022881e-04 3.909322e-05 
33:	-1.278879e-04 1.223219e-04 
34:	-1.575566e-04 1.218084e-04 
35:	-1.855454e-04 1.192937e-04 
36:	-1.995704e-04 1.176458e-04 
37:	-1.221604e-04 2.070260e-04 
38:	-1.517732e-04 2.030917e-04 
39:	-1.803107e-04 2.002665e-04 
40:	-1.944208e-04 1.981211e-04 
41:	-1.200052e-04 2.479192e-04 
42:	-1.493537e-04 2.443622e-04 
43:	-1.778086e-04 2.405613e-04 
44:	-1.919761e-04 2.386189e-04 
45:	-1.032821e-04 2.845768e-04 
46:	-1.180779e-04 2.819991e-04 
47:	-1.473565e-04 2.775633e-04 
48:	-1.757164e-04 2.737794e-04 
49:	-1.899603e-04 2.716765e-04 
50:	-1.007024e-04 3.517629e-04 
51:	-1.147802e-04 3.491773e-04 
52:	-1.432281e-04 3.443201e-04 
53:	-1.717141e-04 3.400502e-04 
54:	-1.858742e-04 3.380090e-04 
55:	-9.699833e-05 4.178189e-04 
56:	-1.109281e-04 4.152744e-04 
57:	-1.390579e-04 4.105535e-04 
58:	-1.674442e-04 4.063500e-04 
59:	-1.816516e-04 4.042080e-04 
60:	-9.461669e-05 4.508087e-04 
61:	-1.085077e-04 4.483757e-04 
62:	-1.368610e-04 4.436871e-04 
63:	-1.653142e-04 4.394828e-04 
64:	-1.795044e-04 4.373439e-04 
65:	0.000000e+00 2.710424e-04 
66:	-1.556454e-05 2.706924e-04 
67:	-4.929552e-05 2.631440e-04 
68:	-8.624190e-05 2.522832e-04 
69:	0.000000e+00 3.020148e-04 
70:	-1.629630e-05 3.025142e-04 
71:	-4.837967e-05 2.957537e-04 
72:	-8.577823e-05 2.875604e-04 
73:	0.000000e+00 3.663876e-04 
74:	-1.603721e-05 3.661265e-04 
75:	-4.920415e-05 3.623969e-04 
76:	-8.296310e-05 3.548349e-04 
77:	0.000000e+00 4.313760e-04 
78:	-1.564647e-05 4.315451e-04 
79:	-4.671566e-05 4.276127e-04 
80:	-8.019918e-05 4.208812e-04 
81:	0.000000e+00 4.636772e-04 
82:	-1.471849e-05 4.636954e-04 
83:	-4.454685e-05 4.602494e-04 
84:	-7.755321e-05 4.537551e-04 
85:	-2.455223e-05 1.032163e-04 
86:	-1.176201e-05 8.249145e-05 
87:	-5.829390e-05 1.578783e-04 
88:	-7.389148e-05 2.209257e-04 
89:	-1.596841e-05 1.252270e-04 
90:	3.341778e-06 1.173768e-04 
91:	-2.797143e-05 1.625745e-04 
92:	-4.158270e-05 2.308773e-04 
93:	-5.377594e-06 1.334497e-04 
94:	1.567919e-06 1.395221e-04 
95:	-8.024613e-06 1.767507e-04 
96:	-1.178537e-05 2.406069e-04 
97:	0.000000e+00 1.334397e-04 
98:	0.000000e+00 1.389195e-04 
99:	0.000000e+00 1.763014e-04 
100:	0.000000e+00 2.404704e-04 
