patch_n	x	y	disp_x	disp_y
0	 1.000000000000000e+00	 0.000000000000000e+00	-4.534830000000000e-05	 0.000000000000000e+00
0	 9.992624332803766e-01	 3.840038325376621e-02	-4.530858172127809e-05	 5.042341294191680e-06
0	 9.970303790034712e-01	 7.700924192874908e-02	-4.516826989795821e-05	 1.011149070710569e-05
0	 9.932794519058684e-01	 1.157407897782335e-01	-4.492736737430287e-05	 1.519404727642433e-05
0	 9.879917681380863e-01	 1.545065244163999e-01	-4.458634795647488e-05	 2.027621269966542e-05
0	 9.811562764345738e-01	 1.932158409872451e-01	-4.414616653864357e-05	 2.534388777837813e-05
0	 9.727690196296023e-01	 2.317766908998131e-01	-4.360826388900635e-05	 3.038277559666882e-05
0	 9.628333196896524e-01	 2.700962763387253e-01	-4.297456582488643e-05	 3.537848996715390e-05
0	 9.513598808658695e-01	 3.080817701152353e-01	-4.224747661992104e-05	 4.031666750528024e-05
0	 9.383668072129164e-01	 3.456410495326201e-01	-4.142986660913715e-05	 4.518308156073141e-05
0	 9.238795325228850e-01	 3.826834323423998e-01	-4.052505408540247e-05	 4.996375614863718e-05
0	 9.079306626257402e-01	 4.191204025952176e-01	-3.953751784992398e-05	 5.464534686426299e-05
0	 8.905597319458151e-01	 4.548663142595269e-01	-3.847506992439752e-05	 5.921605323361590e-05
0	 8.718128781088506e-01	 4.898390608956170e-01	-3.734658592391296e-05	 6.366490463389062e-05
0	 8.517424401983539e-01	 5.239607004200921e-01	-3.616119719188588e-05	 6.798157437575524e-05
0	 8.304064879001740e-01	 5.571580250497136e-01	-3.492821674465060e-05	 7.215645431328291e-05
0	 8.078682901936070e-01	 5.893630678348932e-01	-3.365706412992596e-05	 7.618071999686355e-05
0	 7.841957334000369e-01	 6.205135387314565e-01	-3.235719044474800e-05	 8.004638548685089e-05
0	 7.594606992521737e-01	 6.505531848560924e-01	-3.103800472425395e-05	 8.374634719091809e-05
0	 7.337384141782468e-01	 6.794320713628409e-01	-2.970880284611892e-05	 8.727441634328306e-05
0	 7.071067812000000e-01	 7.071067812000000e-01	-2.837870000000000e-05	 9.062534000000000e-05
0	 1.225000000000000e+00	 0.000000000000000e+00	-5.150991876749999e-05	 0.000000000000000e+00
0	 1.224299311616290e+00	 4.932895435219491e-02	-5.145044112064486e-05	 4.464436154519565e-06
0	 1.222178860053039e+00	 9.913065671888785e-02	-5.119645740961977e-05	 8.973721771992141e-06
0	 1.218615479310022e+00	 1.492984860204054e-01	-5.075642701404610e-05	 1.351884307014043e-05
0	 1.213592179730250e+00	 1.997214452662819e-01	-5.013989144864348e-05	 1.809039346625993e-05
0	 1.207098462611474e+00	 2.502849027149371e-01	-4.935743139600141e-05	 2.267863574252928e-05
0	 1.199130568646271e+00	 3.008714003837442e-01	-4.842061006313458e-05	 2.727357016431833e-05
0	 1.189691653702822e+00	 3.513615189378835e-01	-4.734190330910287e-05	 3.186500763711425e-05
0	 1.178791886819736e+00	 4.016347863230795e-01	-4.613461730058921e-05	 3.644264684154462e-05
0	 1.166448466848968e+00	 4.515706161387014e-01	-4.481279475251274e-05	 4.099615416431370e-05
0	 1.152685555893026e+00	 5.010492607341374e-01	-4.339111109044235e-05	 4.551524515098321e-05
0	 1.137534129490410e+00	 5.499527634002002e-01	-4.188462886782613e-05	 4.998927001286777e-05
0	 1.121031745344305e+00	 5.981658938496961e-01	-4.030828024232230e-05	 5.440581040306761e-05
0	 1.103222234199242e+00	 6.455770514504567e-01	-3.867714798675851e-05	 5.875226453606345e-05
0	 1.084155318184626e+00	 6.920791213846248e-01	-3.700647846477645e-05	 6.301644057278147e-05
0	 1.063886163502086e+00	 7.375702700332708e-01	-3.531156056230074e-05	 6.718664813713437e-05
0	 1.042474875682025e+00	 7.819546673841884e-01	-3.360760582162202e-05	 7.125178267863216e-05
0	 1.019985946729824e+00	 8.251431260743035e-01	-3.190963170924340e-05	 7.520140144186638e-05
0	 9.964876642916207e-01	 8.670536487362006e-01	-3.023234983322589e-05	 7.902579001564677e-05
0	 9.720514934742921e-01	 9.076118775423867e-01	-2.859006076381956e-05	 8.271601866832193e-05
0	 9.467514421485499e-01	 9.467514421485499e-01	-2.699655691000000e-05	 8.626398792250000e-05
0	 1.450000000000000e+00	 0.000000000000000e+00	-5.667201594000000e-05	 0.000000000000000e+00
0	 1.449336189952205e+00	 6.025752544994470e-02	-5.659887741143251e-05	 4.129503139236841e-06
0	 1.447327341102614e+00	 1.212520715077979e-01	-5.626150666079344e-05	 8.321788442090943e-06
0	 1.443951506714191e+00	 1.828561822609206e-01	-5.567538443708230e-05	 1.257099522348089e-05
0	 1.439192591322443e+00	 2.449363661141935e-01	-5.485754246204618e-05	 1.687085001230389e-05
0	 1.433040648788416e+00	 3.073539644404506e-01	-5.382647554809523e-05	 2.121470357930944e-05
0	 1.425492117662996e+00	 3.699661098653850e-01	-5.260203355638167e-05	 2.559557362000353e-05
0	 1.416549987716062e+00	 4.326267615347259e-01	-5.120529426080573e-05	 3.000619258869358e-05
0	 1.406223892773688e+00	 4.951878025286588e-01	-4.965841864652689e-05	 3.443906004672078e-05
0	 1.394530126485118e+00	 5.575001827426344e-01	-4.798449060897170e-05	 3.888649876779187e-05
0	 1.381491579263279e+00	 6.194150891238973e-01	-4.620734341474862e-05	 4.334071374090522e-05
0	 1.367137596355200e+00	 6.807851242034147e-01	-4.435043696410688e-05	 4.779265068895812e-05
0	 1.351503758742903e+00	 7.414654734383209e-01	-4.243385906114685e-05	 5.222846206611794e-05
0	 1.334631590289691e+00	 8.013150420039594e-01	-4.047698076355281e-05	 5.663322164467885e-05
0	 1.316568196170851e+00	 8.601975423479823e-01	-3.849924141038549e-05	 6.099224359867086e-05
