label=Displacement
num_items=108

0:	0.000000e+00 0.000000e+00 
1:	9.580888e-01 7.280147e-02 
2:	2.600765e+00 2.444588e+00 
3:	4.033965e+00 6.719019e+00 
4:	5.269610e+00 1.265633e+01 
5:	6.321687e+00 2.001253e+01 
6:	7.205596e+00 2.856995e+01 
7:	7.935558e+00 3.812651e+01 
8:	8.526418e+00 4.849930e+01 
9:	8.992744e+00 5.952348e+01 
10:	9.349215e+00 7.105257e+01 
11:	9.610467e+00 8.295840e+01 
12:	9.791157e+00 9.513111e+01 
13:	9.905918e+00 1.074791e+02 
14:	9.969443e+00 1.199292e+02 
15:	9.996260e+00 1.324265e+02 
16:	1.000127e+01 1.449341e+02 
17:	1.000024e+01 1.511846e+02 
18:	0.000000e+00 0.000000e+00 
19:	6.895510e-01 7.358735e-02 
20:	1.930829e+00 2.444124e+00 
21:	3.005374e+00 6.719201e+00 
22:	3.933920e+00 1.265620e+01 
23:	4.724448e+00 2.001254e+01 
24:	5.388792e+00 2.856989e+01 
25:	5.937766e+00 3.812648e+01 
26:	6.382356e+00 4.849926e+01 
27:	6.733574e+00 5.952345e+01 
28:	7.002388e+00 7.105254e+01 
29:	7.199795e+00 8.295837e+01 
30:	7.336773e+00 9.513108e+01 
31:	7.424318e+00 1.074791e+02 
32:	7.473406e+00 1.199292e+02 
33:	7.495021e+00 1.324265e+02 
34:	7.500216e+00 1.449341e+02 
35:	7.499968e+00 1.511846e+02 
36:	0.000000e+00 0.000000e+00 
37:	2.251567e-01 7.965350e-02 
38:	6.374035e-01 2.442267e+00 
39:	9.968204e-01 6.720492e+00 
40:	1.306272e+00 1.265618e+01 
41:	1.570393e+00 2.001303e+01 
42:	1.792133e+00 2.857020e+01 
43:	1.975556e+00 3.812684e+01 
44:	2.124127e+00 4.849961e+01 
45:	2.241597e+00 5.952380e+01 
46:	2.331590e+00 7.105289e+01 
47:	2.397783e+00 8.295872e+01 
48:	2.443833e+00 9.513143e+01 
49:	2.473406e+00 1.074795e+02 
50:	2.490157e+00 1.199296e+02 
51:	2.497755e+00 1.324268e+02 
52:	2.499882e+00 1.449346e+02 
53:	2.499770e+00 1.511848e+02 
54:	0.000000e+00 0.000000e+00 
55:	-2.246112e-01 8.072636e-02 
56:	-6.374436e-01 2.443621e+00 
57:	-9.968223e-01 6.721703e+00 
58:	-1.306261e+00 1.265744e+01 
59:	-1.570401e+00 2.001427e+01 
60:	-1.792129e+00 2.857145e+01 
61:	-1.975558e+00 3.812809e+01 
62:	-2.124127e+00 4.850086e+01 
63:	-2.241597e+00 5.952505e+01 
64:	-2.331590e+00 7.105414e+01 
65:	-2.397783e+00 8.295997e+01 
66:	-2.443833e+00 9.513268e+01 
67:	-2.473406e+00 1.074807e+02 
68:	-2.490157e+00 1.199308e+02 
69:	-2.497755e+00 1.324281e+02 
70:	-2.499882e+00 1.449358e+02 
71:	-2.499770e+00 1.511860e+02 
72:	0.000000e+00 0.000000e+00 
73:	-6.896160e-01 7.711673e-02 
74:	-1.930947e+00 2.448114e+00 
75:	-3.005315e+00 6.722825e+00 
76:	-3.933950e+00 1.266001e+01 
77:	-4.724435e+00 2.001627e+01 
78:	-5.388798e+00 2.857365e+01 
79:	-5.937763e+00 3.813023e+01 
80:	-6.382357e+00 4.850301e+01 
81:	-6.733574e+00 5.952720e+01 
82:	-7.002388e+00 7.105629e+01 
83:	-7.199795e+00 8.296212e+01 
84:	-7.336773e+00 9.513483e+01 
85:	-7.424318e+00 1.074829e+02 
86:	-7.473406e+00 1.199330e+02 
87:	-7.495021e+00 1.324303e+02 
88:	-7.500216e+00 1.449378e+02 
89:	-7.499968e+00 1.511883e+02 
90:	0.000000e+00 0.000000e+00 
91:	-9.595954e-01 7.810337e-02 
92:	-2.600409e+00 2.449652e+00 
93:	-4.034078e+00 6.723959e+00 
94:	-5.269582e+00 1.266137e+01 
95:	-6.321690e+00 2.001752e+01 
96:	-7.205597e+00 2.857495e+01 
97:	-7.935557e+00 3.813151e+01 
98:	-8.526419e+00 4.850430e+01 
99:	-8.992744e+00 5.952848e+01 
100:	-9.349215e+00 7.105757e+01 
101:	-9.610467e+00 8.296340e+01 
102:	-9.791157e+00 9.513611e+01 
103:	-9.905918e+00 1.074841e+02 
104:	-9.969443e+00 1.199342e+02 
105:	-9.996260e+00 1.324315e+02 
106:	-1.000127e+01 1.449391e+02 
107:	-1.000024e+01 1.511896e+02 
