x	y	stress_yy
 0.000000000000000e+00	 2.000000000000000e+00	 2.392363504000015e+00
 3.548246397489054e-02	 1.999685223916798e+00	 2.673082971834197e+00
 7.120968178146665e-02	 1.998731893282386e+00	 2.967047458314475e+00
 1.071668957949588e-01	 1.997126750222366e+00	 3.270872201946350e+00
 1.433386661626860e-01	 1.994856893813928e+00	 3.581466881748235e+00
 1.797088758238814e-01	 1.991909817228721e+00	 3.896068799749831e+00
 2.162607376804590e-01	 1.988273445321150e+00	 4.212274968846949e+00
 2.529768039953392e-01	 1.983936172532344e+00	 4.528072749124809e+00
 2.898389780871680e-01	 1.978886900971149e+00	 4.841868667713712e+00
 3.268285283815027e-01	 1.973115078524969e+00	 5.152515053168646e+00
 3.639261048688338e-01	 1.966610736845282e+00	 5.459334115660912e+00
 0.000000000000000e+00	 1.993750000000000e+00	 2.378920483806271e+00
 3.537158127256500e-02	 1.993436207592045e+00	 2.667110747116842e+00
 7.098715152144358e-02	 1.992485856115827e+00	 2.966605721097993e+00
 1.068319992394523e-01	 1.990885729127804e+00	 3.273852833811954e+00
 1.428907328234585e-01	 1.988622966020549e+00	 3.585590833412692e+00
 1.791472855785187e-01	 1.985685099049550e+00	 3.898883428842299e+00
 2.155849228662364e-01	 1.982060090804042e+00	 4.211151884640310e+00
 2.521862514737188e-01	 1.977736371992524e+00	 4.520206213634426e+00
 2.889332312717482e-01	 1.972702879404751e+00	 4.824274602846159e+00
 3.258071892220600e-01	 1.966949093903479e+00	 5.122030703469557e+00
 3.627888357839317e-01	 1.960465078291276e+00	 5.412618415619531e+00
 0.000000000000000e+00	 1.987500000000000e+00	 2.363011343443022e+00
 3.526069857059851e-02	 1.987187191267293e+00	 2.659228452111353e+00
 7.076462126208509e-02	 1.986239818949267e+00	 2.964790604174070e+00
 1.064971026848612e-01	 1.984644708033241e+00	 3.275976230708243e+00
 1.424427994853410e-01	 1.982389038227170e+00	 3.589351991532868e+00
 1.785856953344031e-01	 1.979460380870380e+00	 3.901806879370181e+00
 2.149091080533394e-01	 1.975846736286935e+00	 4.210585326910017e+00
 2.513956989534424e-01	 1.971536571452704e+00	 4.513318961155922e+00
