-2.416756e-04 
-4.084675e-05 
-6.908292e-04 
-1.885346e-03 
-1.019781e-03 
-5.252568e-03 
-1.242451e-03 
-9.663261e-03 
-1.353100e-03 
-1.471226e-02 
-1.355845e-03 
-1.734369e-02 
-7.043328e-06 
3.243192e-05 
-2.244271e-05 
-1.852780e-03 
-3.781135e-05 
-5.220890e-03 
-4.600923e-05 
-9.648014e-03 
-5.460813e-05 
-1.470493e-02 
-5.253443e-05 
-1.734381e-02 
2.278817e-04 
-3.633195e-05 
6.453495e-04 
-1.882033e-03 
9.468736e-04 
-5.248813e-03 
1.148920e-03 
-9.661358e-03 
1.247157e-03 
-1.470684e-02 
1.254710e-03 
-1.734893e-02 



Displacement
0	0.0000000000000e+00	 0.0000000000000e+00	 
1	-2.4167562072312e-04	 -4.0846751084565e-05	 
2	-6.9082921549643e-04	 -1.8853464051164e-03	 
3	-1.0197806575364e-03	 -5.2525677675252e-03	 
4	-1.2424507614236e-03	 -9.6632606933143e-03	 
5	-1.3531003436407e-03	 -1.4712264269707e-02	 
6	-1.3558452825313e-03	 -1.7343685735213e-02	 
7	0.0000000000000e+00	 0.0000000000000e+00	 
8	-7.0433276093976e-06	 3.2431922194217e-05	 
9	-2.2442711082372e-05	 -1.8527796938044e-03	 
10	-3.7811354025167e-05	 -5.2208899680574e-03	 
11	-4.6009231778732e-05	 -9.6480136929954e-03	 
12	-5.4608133321284e-05	 -1.4704929462942e-02	 
13	-5.2534432011866e-05	 -1.7343805563449e-02	 
14	0.0000000000000e+00	 0.0000000000000e+00	 
15	2.2788166057729e-04	 -3.6331952685474e-05	 
16	6.4534945885468e-04	 -1.8820331499855e-03	 
17	9.4687358728504e-04	 -5.2488129228247e-03	 
18	1.1489204887845e-03	 -9.6613575966152e-03	 
19	1.2471571153235e-03	 -1.4706840668839e-02	 
20	1.2547099193079e-03	 -1.7348932443491e-02	 



Strain
0	0	-1.8731003155422e-05	2.3960680034408e-06	-2.2251621789962e-06	0.0000000000000e+00	
0	1	-1.8224130571050e-05	7.7987670803626e-06	-1.5819681589533e-06	0.0000000000000e+00	
0	2	-1.7717257986679e-05	8.8151286825337e-06	-2.0090637112793e-06	0.0000000000000e+00	
0	3	-7.0648701903557e-07	9.5267433807229e-08	-2.4554502289989e-07	0.0000000000000e+00	
0	4	-7.3903621356945e-07	3.2359058907891e-07	-7.3327275241279e-07	0.0000000000000e+00	
0	5	-7.7158540810333e-07	3.9844664335442e-07	-2.3083980251775e-06	0.0000000000000e+00	
0	6	1.7324320807262e-05	-2.2055331358263e-06	-1.9113334210673e-06	0.0000000000000e+00	
0	7	1.6743795848381e-05	-7.1515859022048e-06	-1.4135477132587e-06	0.0000000000000e+00	
0	8	1.6163270889501e-05	-8.0182353958248e-06	-2.0202675195848e-06	0.0000000000000e+00	
1	0	-1.7044749045083e-05	7.6125178768889e-06	-1.2473758101700e-06	0.0000000000000e+00	
1	1	-1.5240550251571e-05	5.8956947410753e-06	1.7017321103576e-07	0.0000000000000e+00	
1	2	-1.3436351458059e-05	5.1098311790007e-06	-2.0032298609920e-06	0.0000000000000e+00	
1	3	-7.7497120388389e-07	3.7890460993610e-07	-1.8201538178227e-06	0.0000000000000e+00	
1	4	-7.5405726835672e-07	3.5186467355977e-07	-1.5174139141393e-07	0.0000000000000e+00	
1	5	-7.3314333282956e-07	3.4947172975190e-07	-2.0255163037108e-06	0.0000000000000e+00	
1	6	1.5488596330496e-05	-6.8547086570167e-06	-1.3214620804640e-06	0.0000000000000e+00	
1	7	1.3750607785302e-05	-5.1919653939558e-06	1.4465746056248e-07	0.0000000000000e+00	
1	8	1.2012619240109e-05	-4.4108877194967e-06	-1.8826455825889e-06	0.0000000000000e+00	
