label=Displacement
num_items=72

0:	0.000000e+00 0.000000e+00 
1:	-1.237445e-04 -4.021048e-05 
2:	-3.682301e-04 -5.150681e-04 
3:	-5.830741e-04 -1.470845e-03 
4:	-7.754421e-04 -2.809904e-03 
5:	-9.319081e-04 -4.498511e-03 
6:	-1.071419e-03 -6.473886e-03 
7:	-1.168212e-03 -8.690554e-03 
8:	-1.248702e-03 -1.108965e-02 
9:	-1.306781e-03 -1.362298e-02 
10:	-1.321923e-03 -1.623692e-02 
11:	-1.324152e-03 -1.755466e-02 
12:	0.000000e+00 0.000000e+00 
13:	-8.718064e-05 -2.048896e-05 
14:	-2.799097e-04 -5.048058e-04 
15:	-4.388063e-04 -1.459757e-03 
16:	-5.830332e-04 -2.800121e-03 
17:	-7.033948e-04 -4.490345e-03 
18:	-8.085424e-04 -6.468083e-03 
19:	-8.778744e-04 -8.684520e-03 
20:	-9.404794e-04 -1.108583e-02 
21:	-9.833880e-04 -1.362110e-02 
22:	-9.932261e-04 -1.623594e-02 
23:	-9.953419e-04 -1.755313e-02 
24:	0.000000e+00 0.000000e+00 
25:	-3.006511e-05 -2.429785e-06 
26:	-9.732989e-05 -4.939436e-04 
27:	-1.579685e-04 -1.447580e-03 
28:	-2.023766e-04 -2.794196e-03 
29:	-2.476167e-04 -4.478524e-03 
30:	-2.820470e-04 -6.463129e-03 
31:	-3.042012e-04 -8.679675e-03 
32:	-3.225725e-04 -1.108364e-02 
33:	-3.412444e-04 -1.361746e-02 
34:	-3.422854e-04 -1.623661e-02 
35:	-3.454058e-04 -1.755451e-02 
36:	0.000000e+00 0.000000e+00 
37:	2.416004e-05 -4.357481e-06 
38:	8.036945e-05 -4.937832e-04 
39:	1.307067e-04 -1.448887e-03 
40:	1.702768e-04 -2.793322e-03 
41:	2.097761e-04 -4.480861e-03 
42:	2.418422e-04 -6.463151e-03 
43:	2.708805e-04 -8.679984e-03 
44:	2.891715e-04 -1.108293e-02 
45:	3.027008e-04 -1.361853e-02 
46:	3.110392e-04 -1.623576e-02 
47:	3.062309e-04 -1.755469e-02 
48:	0.000000e+00 0.000000e+00 
49:	7.773095e-05 -2.285436e-05 
50:	2.602390e-04 -5.058593e-04 
51:	4.137073e-04 -1.458329e-03 
52:	5.527216e-04 -2.801764e-03 
53:	6.671302e-04 -4.491206e-03 
54:	7.627996e-04 -6.467096e-03 
55:	8.443497e-04 -8.684359e-03 
56:	9.075176e-04 -1.108815e-02 
57:	9.455863e-04 -1.362247e-02 
58:	9.669190e-04 -1.623153e-02 
59:	9.671028e-04 -1.756126e-02 
60:	0.000000e+00 0.000000e+00 
61:	1.153601e-04 -4.133539e-05 
62:	3.460317e-04 -5.156847e-04 
63:	5.618578e-04 -1.470807e-03 
64:	7.413729e-04 -2.809175e-03 
65:	8.959556e-04 -4.499426e-03 
66:	1.028167e-03 -6.473279e-03 
67:	1.132201e-03 -8.689210e-03 
68:	1.217298e-03 -1.109088e-02 
69:	1.269481e-03 -1.362507e-02 
70:	1.293355e-03 -1.622956e-02 
71:	1.302154e-03 -1.756523e-02 
